crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-1000,2023-08-17,18:01:47,Chennai,Nungambakkam,13.059373537340514,80.24210745639142,Burglary,Medium,Thursday,8,2023,Yes,Solved,0
CRIME-1001,2023-10-13,22:47:06,Vijayawada,Moghalrajpuram,16.503445591041526,80.63597004048114,Vehicle Theft,Medium,Friday,10,2023,No,Under Investigation,0
CRIME-1002,2023-06-28,20:37:27,Delhi,Vasant Kunj,28.524301647386082,77.16164326473977,Theft,Medium,Wednesday,6,2023,Yes,Solved,0
CRIME-1003,2024-03-23,16:14:32,Mumbai,Thane,19.21395869519201,72.97858906646546,Cyber Crime,Medium,Saturday,3,2024,Yes,Under Investigation,0
CRIME-1004,2024-02-12,21:45:41,Hyderabad,Dilsukhnagar,17.37172341640959,78.52284887204067,Vehicle Theft,Medium,Monday,2,2024,No,Unsolved,1
CRIME-1005,2024-03-27,06:28:37,Hyderabad,Dilsukhnagar,17.361313711774105,78.53110469788334,Burglary,High,Wednesday,3,2024,No,Under Investigation,1
CRIME-1006,2023-01-14,18:48:51,Hyderabad,Secunderabad,17.443805869283054,78.49536807965366,Robbery,High,Saturday,1,2023,No,Under Investigation,1
CRIME-1007,2024-11-27,21:17:09,Vijayawada,Benz Circle,16.495227857391,80.650847740948,Robbery,Medium,Wednesday,11,2024,No,Under Investigation,1
CRIME-1008,2024-11-20,19:06:05,Mumbai,Thane,19.216278772004014,72.97942731329748,Assault,High,Wednesday,11,2024,Yes,Under Investigation,0
CRIME-1009,2024-12-05,22:38:16,Delhi,Karol Bagh,28.654027938560873,77.1907969061885,Fraud,Low,Thursday,12,2024,Yes,Solved,0
CRIME-1010,2025-07-29,21:34:07,Hyderabad,Banjara Hills,17.401224946830432,78.43771036453208,Assault,High,Tuesday,7,2025,Yes,Under Investigation,0
CRIME-1011,2024-08-23,20:53:40,Vijayawada,Auto Nagar,16.48654664186197,80.67310750227067,Cyber Crime,Medium,Friday,8,2024,No,Unsolved,0
CRIME-1012,2025-01-10,10:36:12,Delhi,Rajouri Garden,28.641165545292026,77.12907328239415,Vehicle Theft,Medium,Friday,1,2025,Yes,Solved,0
CRIME-1013,2024-04-11,10:49:18,Bangalore,HSR Layout,12.909926795822468,77.64632134135823,Theft,Low,Thursday,4,2024,No,Under Investigation,0
